,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
10428,Rani_Mukherjee_0001,0.6346105552241696,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rani_Mukherjee_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rani_Mukherjee_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rani_Mukherjee_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rani_Mukherjee_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rani_Mukherjee_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rani_Mukherjee_0001.npy,../data/features_cleaner_pemiu32/Rani_Mukherjee_0001.npy,../data/features_cleaner_pemiu64/Rani_Mukherjee_0001.npy,../data/features_cleaner_pemiu128/Rani_Mukherjee_0001.npy,../data/features_cleaner/Rani_Mukherjee_0001.npy,F,0.19652061613137994,0.21412881606829953,0.3642274393189216,0.29111194757157516,0.5360139259018697,2423,M,M,M,M,M,M,M,M,F,M,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M
3579,Fazal-ur-Rehman_0001,0.5707425349898934,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fazal-ur-Rehman_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fazal-ur-Rehman_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fazal-ur-Rehman_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fazal-ur-Rehman_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fazal-ur-Rehman_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fazal-ur-Rehman_0001.npy,../data/features_cleaner_pemiu32/Fazal-ur-Rehman_0001.npy,../data/features_cleaner_pemiu64/Fazal-ur-Rehman_0001.npy,../data/features_cleaner_pemiu128/Fazal-ur-Rehman_0001.npy,../data/features_cleaner/Fazal-ur-Rehman_0001.npy,M,0.20900702205465946,0.33167236086622576,0.22743836965734057,0.34914082889818626,0.6021298235769448,2424,M,M,M,F,F,F,F,F,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F
10434,Raquel_Welch_0002,0.6260457639848022,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Raquel_Welch_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Raquel_Welch_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Raquel_Welch_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Raquel_Welch_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Raquel_Welch_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Raquel_Welch_0002.npy,../data/features_cleaner_pemiu32/Raquel_Welch_0002.npy,../data/features_cleaner_pemiu64/Raquel_Welch_0002.npy,../data/features_cleaner_pemiu128/Raquel_Welch_0002.npy,../data/features_cleaner/Raquel_Welch_0002.npy,F,0.22940534682662084,0.23087407990167597,0.32008046206966606,0.38884413825549313,0.488883599988894,2425,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
3580,Federico_Castelan_Sayre_0001,0.8413584420614683,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Federico_Castelan_Sayre_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Federico_Castelan_Sayre_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Federico_Castelan_Sayre_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Federico_Castelan_Sayre_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Federico_Castelan_Sayre_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Federico_Castelan_Sayre_0001.npy,../data/features_cleaner_pemiu32/Federico_Castelan_Sayre_0001.npy,../data/features_cleaner_pemiu64/Federico_Castelan_Sayre_0001.npy,../data/features_cleaner_pemiu128/Federico_Castelan_Sayre_0001.npy,../data/features_cleaner/Federico_Castelan_Sayre_0001.npy,M,0.2362627765082552,0.21629089798272952,0.3134911478719902,0.5078309765967873,0.5783211158453514,2426,M,F,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
10436,Ratna_Sari_Dewi_Sukarno_0001,0.6831285691234491,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Ratna_Sari_Dewi_Sukarno_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Ratna_Sari_Dewi_Sukarno_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Ratna_Sari_Dewi_Sukarno_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Ratna_Sari_Dewi_Sukarno_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Ratna_Sari_Dewi_Sukarno_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Ratna_Sari_Dewi_Sukarno_0001.npy,../data/features_cleaner_pemiu32/Ratna_Sari_Dewi_Sukarno_0001.npy,../data/features_cleaner_pemiu64/Ratna_Sari_Dewi_Sukarno_0001.npy,../data/features_cleaner_pemiu128/Ratna_Sari_Dewi_Sukarno_0001.npy,../data/features_cleaner/Ratna_Sari_Dewi_Sukarno_0001.npy,F,0.3202662432997248,0.33914438534442237,0.23305796735169296,0.37778569792635075,0.4798652563850554,2427,M,M,F,F,F,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,F,M,M,M,M,M,M,M
3581,Federico_Fellini_0001,0.8657298685207494,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Federico_Fellini_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Federico_Fellini_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Federico_Fellini_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Federico_Fellini_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Federico_Fellini_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Federico_Fellini_0001.npy,../data/features_cleaner_pemiu32/Federico_Fellini_0001.npy,../data/features_cleaner_pemiu64/Federico_Fellini_0001.npy,../data/features_cleaner_pemiu128/Federico_Fellini_0001.npy,../data/features_cleaner/Federico_Fellini_0001.npy,M,0.22987919902767415,0.2264089946616259,0.4297185266306195,0.30780841826469263,0.675776293445164,2428,F,F,M,M,F,F,M,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,F
10476,Rebecca_Romijn-Stamos_0002,0.7005435119928544,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rebecca_Romijn-Stamos_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rebecca_Romijn-Stamos_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rebecca_Romijn-Stamos_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rebecca_Romijn-Stamos_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rebecca_Romijn-Stamos_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Rebecca_Romijn-Stamos_0002.npy,../data/features_cleaner_pemiu32/Rebecca_Romijn-Stamos_0002.npy,../data/features_cleaner_pemiu64/Rebecca_Romijn-Stamos_0002.npy,../data/features_cleaner_pemiu128/Rebecca_Romijn-Stamos_0002.npy,../data/features_cleaner/Rebecca_Romijn-Stamos_0002.npy,F,0.2806024713834719,0.22615279637757693,0.20981458220004018,0.19167976228729205,0.5839167215264118,2429,M,M,M,M,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,F,M,M,F,F,F,M
3584,Federico_Trillo_0003,0.8625253651359256,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Federico_Trillo_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Federico_Trillo_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Federico_Trillo_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Federico_Trillo_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Federico_Trillo_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Federico_Trillo_0003.npy,../data/features_cleaner_pemiu32/Federico_Trillo_0003.npy,../data/features_cleaner_pemiu64/Federico_Trillo_0003.npy,../data/features_cleaner_pemiu128/Federico_Trillo_0003.npy,../data/features_cleaner/Federico_Trillo_0003.npy,M,0.23075276195850897,0.33866833809124164,0.2388896928257797,0.2209954504703004,0.6376239022218628,2430,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,F,M
10479,Rebekah_Chantay_Revels_0001,0.8005248587349205,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rebekah_Chantay_Revels_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rebekah_Chantay_Revels_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rebekah_Chantay_Revels_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rebekah_Chantay_Revels_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rebekah_Chantay_Revels_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rebekah_Chantay_Revels_0001.npy,../data/features_cleaner_pemiu32/Rebekah_Chantay_Revels_0001.npy,../data/features_cleaner_pemiu64/Rebekah_Chantay_Revels_0001.npy,../data/features_cleaner_pemiu128/Rebekah_Chantay_Revels_0001.npy,../data/features_cleaner/Rebekah_Chantay_Revels_0001.npy,F,0.24597891915462944,0.2326801954507917,0.2775885759503022,0.5982423987311368,0.6865404751883304,2431,M,M,M,M,M,M,M,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,F,F,F,M,F,F,F,M,F
3585,Feliciano_Lopez_0001,0.8509638678245083,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Feliciano_Lopez_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Feliciano_Lopez_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Feliciano_Lopez_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Feliciano_Lopez_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Feliciano_Lopez_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Feliciano_Lopez_0001.npy,../data/features_cleaner_pemiu32/Feliciano_Lopez_0001.npy,../data/features_cleaner_pemiu64/Feliciano_Lopez_0001.npy,../data/features_cleaner_pemiu128/Feliciano_Lopez_0001.npy,../data/features_cleaner/Feliciano_Lopez_0001.npy,M,0.24937380384582256,0.4687993563084487,0.38351304570970457,0.38864882850369936,0.5927199952323521,2432,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
10515,Reese_Witherspoon_0002,0.8564312625353532,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Reese_Witherspoon_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Reese_Witherspoon_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Reese_Witherspoon_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Reese_Witherspoon_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Reese_Witherspoon_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Reese_Witherspoon_0002.npy,../data/features_cleaner_pemiu32/Reese_Witherspoon_0002.npy,../data/features_cleaner_pemiu64/Reese_Witherspoon_0002.npy,../data/features_cleaner_pemiu128/Reese_Witherspoon_0002.npy,../data/features_cleaner/Reese_Witherspoon_0002.npy,F,0.4067887595516746,0.31305141251806534,0.19228681580142815,0.22238568704701125,0.6097738665577989,2433,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
3587,Felipe_De_Borbon_0001,0.7501461494694804,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felipe_De_Borbon_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felipe_De_Borbon_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felipe_De_Borbon_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felipe_De_Borbon_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felipe_De_Borbon_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felipe_De_Borbon_0001.npy,../data/features_cleaner_pemiu32/Felipe_De_Borbon_0001.npy,../data/features_cleaner_pemiu64/Felipe_De_Borbon_0001.npy,../data/features_cleaner_pemiu128/Felipe_De_Borbon_0001.npy,../data/features_cleaner/Felipe_De_Borbon_0001.npy,M,0.21087546196203139,0.21527486244974808,0.3777068444202386,0.5823588659052137,0.6331349582618138,2434,M,M,F,M,M,F,M,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,F,F
10523,Regina_Ip_0001,0.4845966211691869,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Regina_Ip_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Regina_Ip_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Regina_Ip_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Regina_Ip_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Regina_Ip_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Regina_Ip_0001.npy,../data/features_cleaner_pemiu32/Regina_Ip_0001.npy,../data/features_cleaner_pemiu64/Regina_Ip_0001.npy,../data/features_cleaner_pemiu128/Regina_Ip_0001.npy,../data/features_cleaner/Regina_Ip_0001.npy,F,0.16034513593542427,0.3432953021897468,0.22393657400129913,0.3190516296010397,0.6564530453401645,2435,F,M,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M
3588,Felipe_Fernandez_0001,0.853106788652611,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felipe_Fernandez_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felipe_Fernandez_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felipe_Fernandez_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felipe_Fernandez_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felipe_Fernandez_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felipe_Fernandez_0001.npy,../data/features_cleaner_pemiu32/Felipe_Fernandez_0001.npy,../data/features_cleaner_pemiu64/Felipe_Fernandez_0001.npy,../data/features_cleaner_pemiu128/Felipe_Fernandez_0001.npy,../data/features_cleaner/Felipe_Fernandez_0001.npy,M,0.2919871591299844,0.2582713891824272,0.1339692461454116,0.2892341171127191,0.6163139682480125,2436,M,M,M,M,M,M,M,F,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M
10524,Reina_Hayes_0001,0.7147528701391187,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Reina_Hayes_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Reina_Hayes_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Reina_Hayes_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Reina_Hayes_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Reina_Hayes_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Reina_Hayes_0001.npy,../data/features_cleaner_pemiu32/Reina_Hayes_0001.npy,../data/features_cleaner_pemiu64/Reina_Hayes_0001.npy,../data/features_cleaner_pemiu128/Reina_Hayes_0001.npy,../data/features_cleaner/Reina_Hayes_0001.npy,F,0.20880125930250032,0.4258576824941672,0.44499538789394866,0.6435278597213081,0.654012008624708,2437,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,F,F,F
3589,Felipe_Perez_Roque_0001,0.7928085480221021,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felipe_Perez_Roque_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felipe_Perez_Roque_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felipe_Perez_Roque_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felipe_Perez_Roque_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felipe_Perez_Roque_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felipe_Perez_Roque_0001.npy,../data/features_cleaner_pemiu32/Felipe_Perez_Roque_0001.npy,../data/features_cleaner_pemiu64/Felipe_Perez_Roque_0001.npy,../data/features_cleaner_pemiu128/Felipe_Perez_Roque_0001.npy,../data/features_cleaner/Felipe_Perez_Roque_0001.npy,M,0.33021043744152057,0.33259895971740816,0.3179637224802364,0.4581564636672104,0.6690124461005966,2438,M,M,M,M,M,M,M,F,M,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
10527,Rena_Sofer_0001,0.8243603983299391,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rena_Sofer_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rena_Sofer_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rena_Sofer_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rena_Sofer_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rena_Sofer_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rena_Sofer_0001.npy,../data/features_cleaner_pemiu32/Rena_Sofer_0001.npy,../data/features_cleaner_pemiu64/Rena_Sofer_0001.npy,../data/features_cleaner_pemiu128/Rena_Sofer_0001.npy,../data/features_cleaner/Rena_Sofer_0001.npy,F,0.28196424399587683,0.33607165534290223,0.2756317033480418,0.3418231596125591,0.714023252752308,2439,M,M,M,M,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,F,M,F,F,F,M,F,F
3593,Felix_Doh_0001,0.6090974898587421,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felix_Doh_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felix_Doh_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felix_Doh_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felix_Doh_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felix_Doh_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felix_Doh_0001.npy,../data/features_cleaner_pemiu32/Felix_Doh_0001.npy,../data/features_cleaner_pemiu64/Felix_Doh_0001.npy,../data/features_cleaner_pemiu128/Felix_Doh_0001.npy,../data/features_cleaner/Felix_Doh_0001.npy,M,0.3041519337931022,0.3829055712693793,0.38842985334615665,0.23787301031365563,0.5868700877735731,2440,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
10540,Renee_Zellweger_0013,0.8818054310203995,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Renee_Zellweger_0013_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Renee_Zellweger_0013_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Renee_Zellweger_0013_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Renee_Zellweger_0013_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Renee_Zellweger_0013_reconstructed.npy,../data/features_cleaner_pemiu16/Renee_Zellweger_0013.npy,../data/features_cleaner_pemiu32/Renee_Zellweger_0013.npy,../data/features_cleaner_pemiu64/Renee_Zellweger_0013.npy,../data/features_cleaner_pemiu128/Renee_Zellweger_0013.npy,../data/features_cleaner/Renee_Zellweger_0013.npy,F,0.25293152032559363,0.13088154987938622,0.38843290116356377,0.42779582154252893,0.5363653135256368,2441,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M
3595,Felix_Mantilla_0002,0.8058290750451041,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felix_Mantilla_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felix_Mantilla_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felix_Mantilla_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felix_Mantilla_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felix_Mantilla_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Felix_Mantilla_0002.npy,../data/features_cleaner_pemiu32/Felix_Mantilla_0002.npy,../data/features_cleaner_pemiu64/Felix_Mantilla_0002.npy,../data/features_cleaner_pemiu128/Felix_Mantilla_0002.npy,../data/features_cleaner/Felix_Mantilla_0002.npy,M,0.29711202512531276,0.33034657588401245,0.38837214748358767,0.28922690134654594,0.6774642854131931,2442,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
10546,Rene_Portland_0001,0.704672183182562,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rene_Portland_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rene_Portland_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rene_Portland_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rene_Portland_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rene_Portland_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rene_Portland_0001.npy,../data/features_cleaner_pemiu32/Rene_Portland_0001.npy,../data/features_cleaner_pemiu64/Rene_Portland_0001.npy,../data/features_cleaner_pemiu128/Rene_Portland_0001.npy,../data/features_cleaner/Rene_Portland_0001.npy,F,0.2872523724496341,0.2664013711819085,0.2816235042457108,0.2297544910696981,0.5958068886206461,2443,M,F,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,F,M,F,F,F,F
